text,urgency,authority,fear,impersonation,cleaned_text
This is IT support. We need your password to fix your mailbox.,0,1,0,1,This is IT support. We need your password to fix your mailbox.
This is your Netflix account manager. Update payment to keep streaming.,1,0,0,1,This is your Netflix account manager. Update payment to keep streaming.
Urgent: Your account will be locked in 1 hour if you don't verify.,1,0,1,0,Urgent: Your account will be locked in 1 hour if you don't verify.
This is IT support. We need your password to fix your mailbox.,0,1,0,1,This is IT support. We need your password to fix your mailbox.
"Hey, are we still on for the movie tonight?",0,0,0,0,"Hey, are we still on for the movie tonight?"
The project documentation has been updated on the wiki.,0,0,0,0,The project documentation has been updated on the wiki.
Suspicious activity on your credit card. Verify recent transactions immediately.,1,0,1,0,Suspicious activity on your credit card. Verify recent transactions immediately.
Happy Birthday! Have a great day ahead.,0,0,0,0,Happy Birthday! Have a great day ahead.
Don't forget the milk on your way home.,0,0,0,0,Don't forget the milk on your way home.
Can you review this pull request when you have a moment?,0,0,0,0,Can you review this pull request when you have a moment?
Internal Memo: HR requires your SSN for the new benefits portal.,0,1,0,1,Internal Memo: HR requires your SSN for the new benefits portal.
Police Dept: Unpaid traffic violation found. Pay or face arrest.,1,1,1,0,Police Dept: Unpaid traffic violation found. Pay or face arrest.
Meeting reminder: Weekly Sync at 10 AM.,0,0,0,0,Meeting reminder: Weekly Sync at 10 AM.
Internal Memo: HR requires your SSN for the new benefits portal.,0,1,0,1,Internal Memo: HR requires your SSN for the new benefits portal.
This is IT support. We need your password to fix your mailbox.,0,1,0,1,This is IT support. We need your password to fix your mailbox.
Your order has been shipped. Track it here.,0,0,0,0,Your order has been shipped. Track it here.
Final warning: Security breach detected. Reset your password now.,1,0,1,0,Final warning: Security breach detected. Reset your password now.
Please find the attached agenda for tomorrow's meeting.,0,0,0,0,Please find the attached agenda for tomorrow's meeting.
Urgent: Your account will be locked in 1 hour if you don't verify.,1,0,1,0,Urgent: Your account will be locked in 1 hour if you don't verify.
Internal Memo: HR requires your SSN for the new benefits portal.,0,1,0,1,Internal Memo: HR requires your SSN for the new benefits portal.
"Dear Employee, This is the CEO. Please wire $5000 to this account for a secret project.",1,1,0,1,"Dear Employee, This is the CEO. Please wire $5000 to this account for a secret project."
Urgent: Your account will be locked in 1 hour if you don't verify.,1,0,1,0,Urgent: Your account will be locked in 1 hour if you don't verify.
This is IT support. We need your password to fix your mailbox.,0,1,0,1,This is IT support. We need your password to fix your mailbox.
Meeting reminder: Weekly Sync at 10 AM.,0,0,0,0,Meeting reminder: Weekly Sync at 10 AM.
Don't forget the milk on your way home.,0,0,0,0,Don't forget the milk on your way home.
"Hi, this is Mark from Finance. Can you send me the Q4 revenue report?",0,1,0,1,"Hi, this is Mark from Finance. Can you send me the Q4 revenue report?"
Urgent message from your bank: Claim your reward now.,1,0,0,1,Urgent message from your bank: Claim your reward now.
Urgent: Your account will be locked in 1 hour if you don't verify.,1,0,1,0,Urgent: Your account will be locked in 1 hour if you don't verify.
The project documentation has been updated on the wiki.,0,0,0,0,The project documentation has been updated on the wiki.
Please find the attached agenda for tomorrow's meeting.,0,0,0,0,Please find the attached agenda for tomorrow's meeting.
Action Required: Unusual login attempt from Russia. Secure your account.,1,0,1,0,Action Required: Unusual login attempt from Russia. Secure your account.
"Hey, are we still on for the movie tonight?",0,0,0,0,"Hey, are we still on for the movie tonight?"
Your IRS tax return is overdue. Legal action will be taken.,1,1,1,0,Your IRS tax return is overdue. Legal action will be taken.
This is your Netflix account manager. Update payment to keep streaming.,1,0,0,1,This is your Netflix account manager. Update payment to keep streaming.
Department of Justice: You are subpoenaed. View the case file here.,1,1,1,0,Department of Justice: You are subpoenaed. View the case file here.
"Dear Employee, This is the CEO. Please wire $5000 to this account for a secret project.",1,1,0,1,"Dear Employee, This is the CEO. Please wire $5000 to this account for a secret project."
Internal Memo: HR requires your SSN for the new benefits portal.,0,1,0,1,Internal Memo: HR requires your SSN for the new benefits portal.
This is IT support. We need your password to fix your mailbox.,0,1,0,1,This is IT support. We need your password to fix your mailbox.
From the Office of the Director: Required security training documentation attached.,0,1,0,1,From the Office of the Director: Required security training documentation attached.
This is your Netflix account manager. Update payment to keep streaming.,1,0,0,1,This is your Netflix account manager. Update payment to keep streaming.
Action Required: Unusual login attempt from Russia. Secure your account.,1,0,1,0,Action Required: Unusual login attempt from Russia. Secure your account.
